,active_status
21229,N
34331,N
37355,N
17309,Y
48522,N
5702,Y
34273,N
38175,Y
36216,Y
4297,Y
43411,N
49351,Y
44204,N
20909,Y
15702,N
31312,N
22177,Y
11095,N
30938,N
49542,N
36267,N
45077,N
43499,N
10665,N
36260,N
17762,Y
14536,Y
16380,Y
46565,Y
6422,Y
2731,N
19273,N
30790,Y
23661,Y
43839,Y
20101,Y
24859,N
16861,N
18729,N
4893,N
17974,N
17533,Y
46524,N
24492,N
6726,N
25828,N
43662,N
34097,N
28240,N
46909,Y
29790,N
19441,N
24199,Y
16640,Y
2346,N
29849,N
26170,Y
40575,Y
24804,N
49635,N
13692,Y
14983,Y
30558,Y
47447,Y
37573,N
33977,N
9278,N
45092,N
19840,N
35441,Y
6847,Y
3194,N
42479,N
18868,N
18749,N
27099,N
49660,Y
10923,Y
45769,N
29579,N
35047,Y
39509,N
33463,N
33079,Y
14705,Y
23066,N
27167,N
24092,N
43106,Y
23878,Y
44378,N
28837,N
33719,N
30292,N
1606,N
48868,N
45709,N
15420,Y
22229,N
38616,Y
8096,N
32885,Y
9273,Y
1153,Y
8901,N
34105,N
7503,N
43779,N
36178,N
41949,N
20583,Y
16985,N
21553,N
6265,N
16214,N
41842,Y
34147,N
16070,Y
48313,N
47385,N
16138,Y
13898,N
8490,Y
30309,N
49210,Y
24370,N
893,N
48135,N
29932,Y
26392,N
13257,N
15992,Y
49219,N
23299,Y
4134,N
17215,N
37464,N
36784,N
39556,Y
36258,Y
9303,Y
28876,N
3789,N
28199,N
46201,Y
43250,N
47927,Y
35482,Y
26461,Y
3880,N
34552,N
3291,Y
15412,Y
38679,N
38660,N
45214,N
22949,N
22105,N
29744,N
16187,N
34491,Y
20828,Y
29560,Y
39736,N
8087,Y
43918,Y
22985,Y
31612,N
21777,N
31570,N
37870,Y
44278,Y
32098,Y
10192,Y
5212,N
190,N
9714,N
38326,N
3974,N
8423,Y
26600,N
2767,Y
49149,N
17853,Y
20757,N
24278,N
36217,N
33836,Y
2902,N
25837,N
1197,N
17288,N
4559,Y
24761,Y
42239,N
7131,Y
48947,Y
49155,N
25534,Y
27751,N
34082,Y
26314,N
28054,Y
41072,N
29133,Y
18626,N
48784,Y
2583,Y
39427,N
1312,N
2265,N
38369,Y
45819,N
37977,N
1116,N
26726,N
44617,Y
34210,N
27545,N
18391,N
44061,N
19730,Y
18891,Y
47574,N
35719,Y
49391,Y
3098,N
32435,N
202,N
31505,N
41018,N
40102,Y
213,N
25882,N
15684,N
27457,N
16335,N
1688,Y
33134,N
11861,N
45603,N
15783,Y
37032,N
26143,N
45112,Y
36720,Y
24287,N
6446,Y
19347,N
42010,N
4316,N
31183,N
36649,Y
46700,N
46884,Y
15638,N
41657,Y
10410,Y
32708,N
3301,N
14719,N
31960,Y
